EventCallbackERFixer,56
mutant559.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant559.diff,131,131,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_load",HTML,0,0,{}
mutant560.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant560.diff,131,131,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_load",HTML,0,0,{}
mutant561.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant561.diff,131,131,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_quiz",HTML,0,0,{}
mutant562.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant562.diff,131,131,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz",HTML,0,0,{}
mutant563.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant563.diff,131,131,DOMSelection,DOMSelectionAtrributeFixer,'.quizzy_quiz_opt',JavaScript,0,0,{}
mutant564.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant564.diff,144,144,DOMSelection,DOMSelectionAtrributeFixer,document,DEFAULT,0,0,{}
mutant565.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant565.diff,144,144,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt0",TESTCASE,0,0,{}
mutant566.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant566.diff,144,144,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc0",TESTCASE,0,0,{}
mutant567.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant567.diff,144,144,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt1",TESTCASE,0,0,{}
mutant568.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant568.diff,144,144,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc1",TESTCASE,0,0,{}
mutant569.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant569.diff,144,144,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl0",TESTCASE,0,0,{}
mutant570.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant570.diff,144,144,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl1",TESTCASE,0,0,{}
mutant571.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant571.diff,144,144,DOMSelection,DOMSelectionAtrributeFixer,"quizzy",HTML,0,0,{}
mutant572.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant572.diff,144,144,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy",HTML,0,0,{}
mutant573.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant573.diff,144,144,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_c",HTML,0,0,{}
mutant574.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant574.diff,144,144,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_c",HTML,0,0,{}
mutant575.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant575.diff,144,144,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_load",HTML,0,0,{}
mutant576.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant576.diff,144,144,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_load",HTML,0,0,{}
mutant577.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant577.diff,144,144,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_quiz",HTML,0,0,{}
mutant578.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant578.diff,144,144,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz",HTML,0,0,{}
mutant579.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant579.diff,144,144,DOMSelection,DOMSelectionAtrributeFixer,'#quizzy_q' + curQuestion + '_opt' + i + '_val',JavaScript,0,0,{}
mutant580.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant580.diff,147,147,DOMSelection,DOMSelectionAtrributeFixer,document,DEFAULT,0,0,{}
mutant581.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant581.diff,147,147,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt0",TESTCASE,0,0,{}
mutant582.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant582.diff,147,147,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc0",TESTCASE,0,0,{}
mutant583.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant583.diff,147,147,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt1",TESTCASE,0,0,{}
mutant584.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant584.diff,147,147,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc1",TESTCASE,0,0,{}
mutant585.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant585.diff,147,147,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl0",TESTCASE,0,0,{}
mutant586.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant586.diff,147,147,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl1",TESTCASE,0,0,{}
mutant587.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant587.diff,147,147,DOMSelection,DOMSelectionAtrributeFixer,"quizzy",HTML,0,0,{}
mutant588.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant588.diff,147,147,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy",HTML,0,0,{}
mutant589.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant589.diff,147,147,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_c",HTML,0,0,{}
mutant590.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant590.diff,147,147,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_c",HTML,0,0,{}
mutant591.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant591.diff,147,147,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_load",HTML,0,0,{}
mutant592.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant592.diff,147,147,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_load",HTML,0,0,{}
mutant593.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant593.diff,147,147,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_quiz",HTML,0,0,{}
mutant594.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant594.diff,147,147,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz",HTML,0,0,{}
mutant595.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant595.diff,147,147,DOMSelection,DOMSelectionAtrributeFixer,this,JavaScript,0,0,{}
mutant596.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant596.diff,150,150,DOMSelection,DOMSelectionAtrributeFixer,document,DEFAULT,0,0,{}
mutant597.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant597.diff,150,150,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt0",TESTCASE,0,0,{}
mutant598.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant598.diff,150,150,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc0",TESTCASE,0,0,{}
mutant599.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant599.diff,150,150,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt1",TESTCASE,0,0,{}
mutant600.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant600.diff,150,150,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc1",TESTCASE,0,0,{}
mutant601.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant601.diff,150,150,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl0",TESTCASE,0,0,{}
mutant602.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant602.diff,150,150,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl1",TESTCASE,0,0,{}
mutant603.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant603.diff,150,150,DOMSelection,DOMSelectionAtrributeFixer,"quizzy",HTML,0,0,{}
mutant604.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant604.diff,150,150,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy",HTML,0,0,{}
mutant605.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant605.diff,150,150,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_c",HTML,0,0,{}
mutant606.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant606.diff,150,150,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_c",HTML,0,0,{}
mutant607.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant607.diff,150,150,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_load",HTML,0,0,{}
mutant608.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant608.diff,150,150,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_load",HTML,0,0,{}
mutant609.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant609.diff,150,150,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_quiz",HTML,0,0,{}
mutant610.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant610.diff,150,150,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz",HTML,0,0,{}
mutant611.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant611.diff,150,150,DOMSelection,DOMSelectionAtrributeFixer,scrollSel,JavaScript,0,0,{}
mutant612.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant612.diff,151,151,DOMSelection,DOMSelectionAtrributeFixer,document,DEFAULT,0,0,{}
mutant613.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant613.diff,151,151,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt0",TESTCASE,0,0,{}
mutant614.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant614.diff,151,151,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc0",TESTCASE,0,0,{}
mutant615.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant615.diff,151,151,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt1",TESTCASE,0,0,{}
mutant616.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant616.diff,151,151,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc1",TESTCASE,0,0,{}
mutant617.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant617.diff,151,151,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl0",TESTCASE,0,0,{}
mutant618.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant618.diff,151,151,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl1",TESTCASE,0,0,{}
mutant619.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant619.diff,151,151,DOMSelection,DOMSelectionAtrributeFixer,"quizzy",HTML,0,0,{}
mutant620.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant620.diff,151,151,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy",HTML,0,0,{}
mutant621.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant621.diff,151,151,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_c",HTML,0,0,{}
mutant622.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant622.diff,151,151,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_c",HTML,0,0,{}
mutant623.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant623.diff,151,151,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_load",HTML,0,0,{}
mutant624.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant624.diff,151,151,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_load",HTML,0,0,{}
mutant625.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant625.diff,151,151,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_quiz",HTML,0,0,{}
mutant626.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant626.diff,151,151,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz",HTML,0,0,{}
mutant627.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant627.diff,151,151,DOMSelection,DOMSelectionAtrributeFixer,'#quizzy',JavaScript,0,0,{}
mutant628.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant628.diff,152,152,DOMSelection,DOMSelectionAtrributeFixer,document,DEFAULT,0,0,{}
mutant629.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant629.diff,152,152,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt0",TESTCASE,0,0,{}
mutant630.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant630.diff,152,152,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc0",TESTCASE,0,0,{}
mutant631.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant631.diff,152,152,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt1",TESTCASE,0,0,{}
mutant632.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant632.diff,152,152,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc1",TESTCASE,0,0,{}
mutant633.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant633.diff,152,152,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl0",TESTCASE,0,0,{}
mutant634.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant634.diff,152,152,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl1",TESTCASE,0,0,{}
mutant635.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant635.diff,152,152,DOMSelection,DOMSelectionAtrributeFixer,"quizzy",HTML,0,0,{}
mutant636.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant636.diff,152,152,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy",HTML,0,0,{}
mutant637.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant637.diff,152,152,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_c",HTML,0,0,{}
mutant638.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant638.diff,152,152,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_c",HTML,0,0,{}
mutant639.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant639.diff,152,152,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_load",HTML,0,0,{}
mutant640.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant640.diff,152,152,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_load",HTML,0,0,{}
mutant641.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant641.diff,152,152,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_quiz",HTML,0,0,{}
mutant642.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant642.diff,152,152,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz",HTML,0,0,{}
mutant643.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant643.diff,152,152,DOMSelection,DOMSelectionAtrributeFixer,'.quizzy_quiz_b',JavaScript,0,0,{}
mutant644.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant644.diff,153,153,DOMSelection,DOMSelectionAtrributeFixer,document,DEFAULT,0,0,{}
mutant645.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant645.diff,153,153,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt0",TESTCASE,0,0,{}
mutant646.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant646.diff,153,153,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc0",TESTCASE,0,0,{}
mutant647.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant647.diff,153,153,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt1",TESTCASE,0,0,{}
mutant648.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant648.diff,153,153,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc1",TESTCASE,0,0,{}
mutant649.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant649.diff,153,153,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl0",TESTCASE,0,0,{}
mutant650.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant650.diff,153,153,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl1",TESTCASE,0,0,{}
mutant651.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant651.diff,153,153,DOMSelection,DOMSelectionAtrributeFixer,"quizzy",HTML,0,0,{}
mutant652.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant652.diff,153,153,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy",HTML,0,0,{}
mutant653.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant653.diff,153,153,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_c",HTML,0,0,{}
mutant654.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant654.diff,153,153,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_c",HTML,0,0,{}
mutant655.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant655.diff,153,153,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_load",HTML,0,0,{}
mutant656.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant656.diff,153,153,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_load",HTML,0,0,{}
mutant657.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant657.diff,153,153,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_quiz",HTML,0,0,{}
mutant658.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant658.diff,153,153,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz",HTML,0,0,{}
mutant659.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant659.diff,153,153,DOMSelection,DOMSelectionAtrributeFixer,'.quizzy_quiz_desc',JavaScript,0,0,{}
mutant660.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant660.diff,157,157,DOMSelection,DOMSelectionAtrributeFixer,document,DEFAULT,0,0,{}
mutant661.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant661.diff,157,157,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt0",TESTCASE,0,0,{}
mutant662.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant662.diff,157,157,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc0",TESTCASE,0,0,{}
mutant663.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant663.diff,157,157,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt1",TESTCASE,0,0,{}
mutant664.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant664.diff,157,157,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc1",TESTCASE,0,0,{}
mutant665.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant665.diff,157,157,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl0",TESTCASE,0,0,{}
mutant666.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant666.diff,157,157,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl1",TESTCASE,0,0,{}
mutant667.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant667.diff,157,157,DOMSelection,DOMSelectionAtrributeFixer,"quizzy",HTML,0,0,{}
mutant668.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant668.diff,157,157,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy",HTML,0,0,{}
